objid,ra,dec,class
1237661065488629889,146.39163,10.163927,0
1237654601565601917,155.09291,4.4177319,1
1237654604786368706,154.409,3.8110647,1
1237661817638748931,203.55235,12.339087,0
1237657873794859231,148.15177,43.254301,0
1237650794609180823,145.59655,-1.2053233,1
1237666210875900130,312.72579,2.9954456,2
1237658201276088403,136.72699,39.248731,0
1237666276348854336,20.046294,25.299801,2
1237661387606196390,218.29395,52.975145,0
1237660669809066263,134.81915,7.6745732,1
1237654344401092809,211.6808,63.075099,0
1237651801235062817,152.22441,0.11236562,1
1237654605860438233,155.11918,4.7391429,1
1237658492811870263,169.98524,9.813492,2
1237661950266638370,213.18037,11.369247,0
1237658493870407860,134.79471,7.3801645,1
1237648720696967341,187.04083,-0.46469101,0
1237648720680976601,150.63571,-0.46379504,1
1237654651498135768,146.88768,52.67918,0
1237662533823627615,237.91882,8.8739296,0
1237655691938037922,217.08754,-2.4629516,1
1237651800696291634,147.92467,-0.23894113,1
1237654601563832441,151.0161,4.2814225,1
1237648720142729437,147.48643,-0.97518784,1
1237654606395539683,151.08857,4.8547877,0
1237661081588269324,47.851692,40.594966,2
1237654601564094721,151.56945,4.3172965,1
1237658297921044587,153.07365,5.1884737,1
1237661352168783997,178.11958,56.510224,0
1237668573617652196,252.79767,13.16851,2
1237651067888009406,173.52386,65.731616,0
1237661416598929489,201.30232,55.665156,0
1237662636903563648,220.01444,12.336649,0
1237654605858144367,149.79343,4.3122447,1
1237651800160338180,149.91718,-0.74347471,1
1237654604783812771,148.55706,3.4860527,1
1237662199893262345,225.56167,10.084233,0
1237651539257786548,228.74161,60.70084,0
1237655691938758897,218.76924,-2.2898087,1
1237658300063612972,141.66001,6.092307,0
1237671767461462214,227.07903,56.603137,0
1237674649928859737,180.42602,-0.27775702,0
1237651752923103392,149.16601,1.2351614,1
1237652900759077004,25.376959,-9.219259,2
1237661064943108663,126.69533,6.5780569,1
1237661064404927376,123.7559,5.6050945,1
1237651252577959946,212.50581,63.461086,0
1237661083199406846,50.111735,40.89948,2
1237662504290681024,232.43085,39.364819,1
1237648721217716445,150.28022,-0.0440816,1
1237658297920127329,150.98985,5.1177873,2
1237661387603181697,207.48833,55.784134,0
1237654601566650502,157.38701,4.4788439,0
1237654602099982569,149.37632,4.6102643,1
1237660669813719090,145.36963,9.3197788,0
1237651801770229917,148.23848,0.54952673,1
1237654605320814804,148.84746,3.881261,1
1237660669807362252,130.87396,7.0333492,1
1237654606395736236,151.53492,4.9549869,0
1237666215151206612,19.811287,31.540686,2
1237654604784206018,149.37524,3.4630288,1
1237658608755343471,184.48415,57.734152,0
1237668707299230492,254.06515,13.311136,2
1237655498131701835,213.099,-2.6335174,2
1237654400236978776,220.09473,60.851918,0
1237655498667983040,211.68879,-2.3302384,1
1237661388142018749,215.03977,54.444203,0
1237650795147165977,148.15747,-0.82559275,1
1237651252580122638,221.91385,61.115572,0
1237654609606869144,194.43757,64.38521,0
1237648704569409646,165.89492,0.20220557,0
1237661951334285473,199.05678,13.28155,0
1237655742406329004,220.56323,5.0282609,0
1237658297919471827,149.42615,4.9955798,1
1237655691400773654,216.21815,-2.888923,1
1237666209802486021,312.88273,1.7662673,2
1237657873254711419,139.6938,39.143357,0
1237659120935174364,221.06452,50.191543,0
1237654600492449991,156.49156,3.7277816,1
1237661418209935420,203.42842,56.767395,0
1237661387614519320,241.13978,41.68664,0
1237663306919510366,1.103942,25.859627,0
1237662530068349050,219.28287,12.667871,0
1237651799622877394,148.58323,-1.1467697,1
1237654608532340936,189.91852,63.777451,0
1237659162807828808,232.40194,46.787527,0
1237649963531043110,54.872404,-5.734262,0
1237654670809301212,149.95755,0.43697705,1
1237657878079602720,123.60791,29.687681,0
1237654600492253283,155.94953,3.5630005,1
1237670965378089349,123.29211,9.7890972,0
1237654670809432301,150.28724,0.45483777,1
1237648722828066934,149.60554,1.1039703,1
1237674651001815046,178.5125,0.53164106,0
1237658204504850441,161.99246,47.583652,0
1237660669812146251,141.7609,8.7996518,0
1237657613412401350,174.19964,58.136954,0
1237661816024268992,194.51511,11.49857,1
1237651800162435231,154.74711,-0.63681915,1
1237654599956168821,157.79524,3.3239677,1
1237661066018947455,131.38699,8.1488242,1
1237661354316202314,177.46682,58.305851,0
1237658297919799306,150.19538,4.9339214,1
1237654949445697712,224.38601,61.99563,0
1237661816025120943,196.53631,11.486729,1
1237667536925360190,131.25524,14.704268,0
1237657874332778666,150.81338,44.726475,0
1237667783887880245,135.39788,15.902015,0
1237667537999560736,131.99862,15.792911,0
1237661064943895395,128.45356,6.8487058,0
1237670458584400242,47.912175,40.205794,2
1237661064406368772,127.05803,6.0898884,1
1237650795683184841,146.32958,-0.30622363,1
1237655690864361555,217.30819,-3.1671398,1
1237651800160862448,151.22126,-0.67707179,1
1237648721753342089,147.34962,0.39104812,1
1237648720144040072,150.35515,-0.88035734,1
1237648721753276447,147.23886,0.37375648,0
1237659162809467187,236.66644,44.491667,0
1237661064404468441,122.84419,5.4552579,1
1237662528458064003,219.8002,11.2946,0
1237655470209761537,228.98269,2.7195379,0
1237651801233424555,148.45264,0.20496516,1
1237654604249890919,155.28174,3.4416429,1
1237666214614138987,20.370846,30.976454,2
1237655107301277769,172.0001,58.659861,2
1237648721217126716,148.96913,-0.17908839,1
1237655499209441537,222.18696,-1.7195965,1
1237661815487201428,194.13474,11.152131,1
1237661970123194621,211.16017,5.505311,0
1237665428114047040,251.88076,12.202909,2
1237661065491120272,152.12913,10.959125,0
1237658297920782428,152.44284,5.1729273,1
1237658629161025611,192.9778,11.842069,1
1237655498132291740,214.39368,-2.6239777,1
1237680070711443570,18.039428,24.704679,2
1237661418209607700,202.06243,56.854509,0
1237658493885218827,168.89232,10.612839,2
1237664835393028323,135.27993,25.606297,0
1237648721217781912,150.36748,-0.12579434,1
1237674601606742283,214.38425,-2.7131021,1
1237661065479127190,124.67058,6.6184476,1
1237680309626142779,20.052739,30.453172,2
1237662636371083363,229.99594,10.274019,0
1237660670350852367,145.86063,9.8744282,0
1237648703520965191,223.68902,-0.67323953,0
1237661068173508621,147.70008,10.776682,0
1237661950258970799,195.36809,12.563642,1
1237655107834740741,157.68488,56.721808,0
1237659161732251886,226.56017,48.604009,0
1237658297920520386,151.85983,5.0606282,2
1237651539257065665,226.02601,61.673131,0
1237651752386232440,149.18419,0.96839231,1
1237662264865653265,242.54853,6.3408671,0
1237654609608114299,200.7088,63.72802,0
1237654881274429573,216.27998,4.9619873,0
1237654949446025374,225.69115,61.594344,0
1237654602103193702,156.61126,4.9374209,1
1237662303521734771,248.08043,32.028581,0
1237660413183918212,131.29796,6.7208693,0
1237648720697491473,188.26691,-0.52614891,0
1237654668662538353,151.6072,-1.1855978,1
1237658493876502650,148.84489,8.9653684,0
1237674654216028366,215.60158,-2.7304315,1
1237680071248248861,17.812582,25.291801,2
1237651065203589291,174.11393,63.608079,0
1237648720680779923,150.09777,-0.44503531,1
1237654880739459282,220.51692,4.434015,0
1237661465985220669,233.71985,37.037694,2
1237668572544631685,253.97522,11.713254,1
1237678619544780920,312.9824,2.0857697,2
1237658302743707719,167.07992,58.180369,2
1237667782277267585,135.84178,14.728861,0
1237651800160534607,150.34628,-0.63458886,1
1237648721753538824,147.86458,0.25588937,1
1237680309625946549,19.571263,30.531309,0
1237660613436178471,168.51293,9.023336,2
1237662529531084864,218.31126,12.232986,0
1237661065477816399,121.6985,5.9311137,2
1237658203954806911,127.81928,32.224907,0
1237652900773888280,59.379378,-5.788986,0
1237671123754222203,120.74149,7.468149,0
1237654611217350904,194.27021,65.607756,0
1237666090056417305,19.185877,25.541457,2
1237660669804216525,123.81452,5.78052,2
1237648720681435341,151.64048,-0.50513344,1
1237674650466320580,181.79262,0.13502973,0
1237658191610708414,125.55909,30.910491,0
1237650795682922553,145.64341,-0.3001479,1
1237659163351646442,248.05302,36.158466,0
1237655497596273451,216.39069,-3.0557055,2
1237665097925197982,139.11729,25.956654,0
1237664834857336892,138.13952,26.315827,0
1237661388683346056,229.63269,49.507359,0
1237662637438271589,215.09066,13.443848,0
1237655499206033552,214.42199,-1.7815317,2
1237651823246966853,217.59088,4.6670585,0
1237654611216302244,188.47323,65.962911,0
1237661059574661402,50.657913,41.10629,1
1237651539794329770,228.01051,61.523071,0
1237648720682221863,153.34718,-0.54452648,1
1237662237489627187,238.32996,5.9240195,0
1237654881273839920,214.89434,5.0575379,0
1237648722827280613,147.82756,1.1323062,1
1237666091667095722,17.786373,25.933686,2
1237654948372545611,225.6969,60.40251,0
1237654600492318991,156.18309,3.6239786,1
1237655498676437800,231.14139,-1.7438799,0
1237658303817842788,168.39134,59.195731,2
1237658611976372360,154.92886,45.044288,0
1237654880742408323,227.34826,3.9725756,0
1237661950262771756,204.16258,12.0828,0
1237655692475301967,218.00788,-1.9770584,1
1237661816029315155,206.33909,10.865223,0
1237665129063317673,139.12391,26.485453,0
1237662198278258813,215.44067,10.186032,0
1237658200203198779,139.35829,39.77806,0
1237663331611575565,82.958609,-1.194638,0
1237649963533467907,60.303797,-5.056597,0
1237654879670829196,232.23707,2.9761381,0
1237668572007367597,252.98418,11.659578,2
1237668348138029215,219.68261,13.426719,0
1237668680465192076,290.77796,37.770168,1
1237651801233293573,148.13094,0.20183335,1
1237666213540790311,21.402162,31.731327,2
1237654669199474812,151.68869,-0.75799622,1
1237661353242525787,177.98597,57.367473,0
1237648722290868398,148.86002,0.74859553,1
1237655498136355302,223.68152,-2.4321822,1
1237659163345289497,234.41347,46.326724,0
1237658203962015874,144.77081,41.672921,0
1237666091129897054,18.23879,25.084314,2
1237661068171149441,142.38995,9.9380565,0
1237661065478538000,123.41788,6.418856,1
1237666215688274090,19.465459,32.055831,2
1237662504291532993,234.34014,38.154167,1
1237666273666597057,24.92748,22.432913,0
1237667782814204119,135.82866,15.163846,0
1237671769071812820,224.81383,57.299922,0
1237648720142926003,147.87054,-0.95820669,1
1237654875357053021,168.0037,63.404498,0
1237654670273347775,152.0812,0.08106759,1
1237658303281234050,169.77856,59.085345,2
1237662199894376532,228.14745,9.6556311,0
1237655691404050573,223.6787,-2.6680753,0
1237651800161517702,152.61702,-0.72591002,1
1237661817098994014,196.87963,12.358032,1
1237658205035954373,144.63145,42.627267,0
1237659163349221483,243.39888,40.165434,0
1237657874331337033,146.70232,43.297844,0
1237648720678879821,145.80638,-0.54706451,1
1237648704023625805,145.51958,-0.2775546,1
1237663786876535347,112.72542,41.589476,0
1237651252044365962,225.65091,59.314875,0
1237661081051398625,47.574083,40.161875,2
1237655497596403869,216.73555,-3.1093204,0
1237648721755111496,151.47226,0.32421986,0
1237655691944722753,232.42817,-1.9928028,0
1237651067351859230,177.6439,65.657857,0
1237660669814898751,148.13865,9.7710009,0
1237673807584101159,127.93285,20.818091,0
1237661815487070307,193.82368,11.123508,0
1237658297921306951,153.72861,5.2586622,0
1237654880744046702,231.03995,3.8252396,0
1237654605322125402,151.85569,4.1128975,0
1237648722311053402,195.06576,0.72168652,0
1237666216222457865,18.003773,25.90764,2
1237648722292047942,151.65353,0.75974061,1
1237666215150944277,19.845487,30.851784,2
1237666091130093690,18.340121,25.517406,2
1237653665797898358,155.00017,2.8769984,1
1237648721763696652,171.01771,0.21357439,0
1237648722832261980,159.27608,1.1231483,0
1237655499210555513,224.6983,-1.5245989,1
1237661418745233508,197.10715,57.92017,0
1237658205566271626,128.71924,34.405856,0
1237654879669453720,229.07683,3.0069593,0
1237654399164022951,222.31532,59.232308,0
1237660669812670843,143.04234,8.9992579,0
1237655497598829212,222.28127,-2.9562812,0
1237662239091523935,218.64321,9.5108295,0
1237655499745460375,220.3294,-1.2869761,1
1237648705115914342,187.89043,0.4873253,0
1237678579295846538,9.933862,24.283192,0
1237661064953856033,151.18737,10.242349,0
1237652900758552658,24.151692,-9.379633,2
1237654601565471156,154.70866,4.4879285,1
1237654605865877695,167.61823,5.1784393,0
1237650796220121207,146.34706,0.07541644,1
1237667485916201013,131.42842,15.278344,0
1237655692476940610,221.8288,-1.8637808,1
1237661082125075745,47.974259,40.88945,2
1237659119336489052,248.55327,32.059865,0
1237666229128790145,313.78365,2.8680439,2
1237654600492646586,156.88109,3.7095398,1
1237654400227803304,173.90831,65.11304,0
1237654605861290237,157.11262,4.8094226,0
1237668573081567705,254.31169,12.039829,2
1237655692473532626,213.93658,-1.9975624,1
1237674602679566561,213.05367,-0.84637936,1
1237666089519480858,19.619341,25.341953,2
1237651272429600923,145.16338,61.339407,0
1237661068701204984,126.86574,7.2488153,1
1237657627906015279,143.86089,43.018703,0
1237655691939021278,219.41421,-2.3293887,1
1237648721752555627,145.57687,0.23361317,1
1237655498670735513,217.98409,-2.1689769,1
1237662474225647780,231.49319,39.489025,1
1237650797294518380,147.86591,1.0361602,1
1237671992946917481,201.54145,12.698346,0
1237661068165382633,129.2247,7.3161358,0
1237654601028599951,154.73335,3.961706,0
1237671769073058130,229.18965,58.925895,0
1237671767998922904,228.54769,57.768319,0
1237651505955537284,206.95035,1.2470826,0
1237670965918630058,131.42035,12.83092,0
1237666090056548534,19.368604,25.93918,2
1237674655290294676,217.13704,-2.5934573,1
1237665101154419239,252.6639,13.799761,2
1237662503753416729,230.99709,39.442281,1
1237658297919209690,148.92805,4.8718118,1
1237658493885284369,169.07163,10.649912,2
1237674602143482003,214.25394,-2.226284,1
1237654344936980543,207.28846,64.195563,0
1237658303280906299,168.34502,58.841008,2
1237658201274843300,133.82176,37.576512,0
1237654604788990061,160.31999,3.9198381,0
1237664294757991713,198.25487,39.201114,0
1237662637451444995,245.20558,7.9296333,0
1237668289076855091,139.41665,14.278076,0
1237666275271967144,12.093141,24.894726,0
1237658199666131408,139.21186,39.037836,0
1237658303281692800,171.76153,59.238127,2
1237667485919019215,137.73377,17.511169,0
1237666215148322871,18.83414,25.002604,2
1237652901847761118,59.594437,-4.977965,0
1237651800698192104,152.2664,-0.28038807,1
1237670965378679122,124.66665,10.377596,0
1237667783345242644,122.6192,11.348077,0
1237661817098141723,194.85599,12.4739,1
1237678619007844743,312.95262,1.5528985,2
1237658205599170736,229.50382,41.24524,1
1237658204492857630,130.03511,34.30634,0
1237662503218249819,234.73647,36.913444,2
1237648721753997510,148.87962,0.35484861,1
1237666215151337669,19.9443,31.875365,2
1237661068700942377,126.20796,7.0919232,1
1237667730736414789,133.86846,14.501901,0
1237654880742867319,228.39198,3.8580582,0
1237655497597452502,219.05096,-2.9395241,1
1237658203425013846,144.75169,41.145297,0
1237670595478093917,132.38895,12.356308,0
1237648722289361188,145.53343,0.72985508,1
1237650794610098369,147.78838,-1.2410359,1
1237654604787810504,157.62414,3.9773882,1
1237648721756094632,153.71107,0.28615496,1
1237654604784271583,149.61462,3.6233089,1
1237655499744477418,218.09391,-1.3969626,1
1237661850942308623,215.06246,40.714577,0
1237661949731405928,216.83394,10.458304,0
1237650796757123132,146.72333,0.50733857,1
1237658304891453586,167.52106,59.989082,2
1237661951333105831,196.26605,13.390578,2
1237651249893802134,211.60317,61.444632,0
1237655692476088511,219.79311,-1.8761962,1
1237650796220186910,146.63864,0.19621885,1
1237674602143613240,214.57831,-2.3227012,1
1237654669735231608,149.14242,-0.37241929,1
1237658205062496377,229.66209,40.750079,1
1237671957514092681,200.86731,11.843253,0
1237666301627859220,46.994819,0.716413,0
1237662530608169033,226.17852,11.957241,0
1237658492274868273,169.67413,9.369299,2
1237658191611953379,128.22817,32.672685,0
1237660669808148678,132.76393,7.3147187,0
1237651538718949397,220.22621,62.884885,0
1237664291013132373,210.87303,13.845909,0
1237661816024531560,195.16197,11.55157,2
1237660670343775105,129.80443,7.2227736,1
1237671769072468143,227.0473,58.173858,0
1237666214077268249,20.731977,30.939325,2
1237661418747593070,206.97424,56.542279,0
1237659161732055271,226.08188,48.831566,0
1237657878614704815,120.01215,27.290953,0
1237654604249301155,153.99861,3.2665572,1
1237661055281922448,50.151012,41.204204,2
1237661386547069105,252.41215,30.374687,0
1237659163880456408,230.28913,49.076206,0
1237662504291598524,234.49484,38.211732,1
1237659161739395082,243.8275,38.160003,0
1237661386528915638,205.07403,55.301977,0
1237648720172745241,216.04968,-0.99716529,0
